Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,adrianb,adrianb,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adriana.lagoe,adriana.lagoe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adrian.wheatley,adrian.wheatley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahunt1,ahunt1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amengel,amengel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amf126,amf126,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ameneses,ameneses,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jennifer.Lopez,Jennifer.Lopez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amendiola,amendiola,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abrockman,abrockman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adrian.palau,adrian.palau,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adrian.mcdonald,adrian.mcdonald,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abruh,abruh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abudde,abudde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amevans,amevans,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbrekke,bbrekke,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abujnoch,abujnoch,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,abrice,abrice,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.bersano,matt.bersano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aed005,aed005,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aecoleman,aecoleman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aburrows,aburrows,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harreld,harreld,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,accardal,accardal,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acarpenter,acarpenter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acbooth,acbooth,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amhorvath,amhorvath,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.fluder,anthony.fluder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acall,acall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aduvall,aduvall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ac31,ac31,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acalder2,acalder2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harper,harper,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aca195,aca195,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aebrown,aebrown,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acellis,acellis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,adumitrescu,adumitrescu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amheenan,amheenan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aeggersgluss,aeggersgluss,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acbailey,acbailey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acarsia,acarsia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erik.rajoypujol23,erik.rajoypujol23,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erin.steiner,erin.steiner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.insell,matt.insell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,errick.brooks,errick.brooks,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,esavel,esavel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jhunt,jhunt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,estates1,estates1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matthe.randolph,matthe.randolph,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeramy.williams,Jeramy.williams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aclark,aclark,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acobb1,acobb1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acole2,acole2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aelsbernd,aelsbernd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ackermannk,ackermannk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acontois,acontois,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ackennedy,ackennedy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aelder,aelder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amitchell,amitchell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,achapman,achapman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acolima,acolima,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aciarell,aciarell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aemmert,aemmert,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acook27,acook27,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aemcdonald,aemcdonald,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aminah.davis,aminah.davis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,byron.mcfadden,byron.mcfadden,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amitchell4,amitchell4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acohen,acohen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aclaggett,aclaggett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amiller19,amiller19,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,achacon,achacon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amir.cubbage,amir.cubbage,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,achesnav,achesnav,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amgreen,amgreen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.walton,thomas.walton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aervin,aervin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acordeir,acordeir,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Travis.Traphagen,Travis.Traphagen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jerry.McQueen,Jerry.McQueen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amoll,amoll,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amoore6,amoore6,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afisher17,afisher17,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amodell,amodell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aet89,aet89,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afaisal,afaisal,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afallon,afallon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agardner,agardner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aferris,aferris,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amoir,amoir,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ammekshaneen,ammekshaneen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amoore,amoore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amontgo4,amontgo4,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amlucy,amlucy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jerome.Tine,Jerome.Tine,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ammaassen,ammaassen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aferguson,aferguson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ageison,ageison,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jesse.Mcclung,Jesse.Mcclung,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agarnett,agarnett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aetkin,aetkin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aew2169,aew2169,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acopeland,acopeland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erin.carrillo,erin.carrillo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afratt,afratt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afisher,afisher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aghose,aghose,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afrancis3,afrancis3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,byoung,byoung,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agforte,agforte,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Trinity.E.Medina,Trinity.E.Medina,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agarcia187,agarcia187,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afowler,afowler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agibson,agibson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agipson,agipson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afeyes,afeyes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jill.McCoy,Jill.McCoy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,leia.beattie,leia.beattie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agilland,agilland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agholson,agholson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agilat,agilat,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agillmore,agillmore,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afurman3,afurman3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afranklin22,afranklin22,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agilet,agilet,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lemi.laki,lemi.laki,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jessica.Skelton,Jessica.Skelton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afotioo,afotioo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afoolkes,afoolkes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afwhite,afwhite,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,afreeman,afreeman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agamble,agamble,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aggiebasketball,aggiebasketball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erin.ellefson,erin.ellefson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,erumbaugh,erumbaugh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.milewski,matt.milewski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.vault,matt.vault,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,cabartling,cabartling,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ah-goler,ah-goler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joanne.Murphy,Joanne.Murphy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aguzzardo,aguzzardo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aguinald,aguinald,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amoroja,amoroja,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,osikk,osikk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ah3475,ah3475,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amp38,amp38,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amoulder,amoulder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aguido,aguido,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agp5589,agp5589,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agoris,agoris,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agratch,agratch,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amunoz,amunoz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amrobinson3,amrobinson3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amorgan8,amorgan8,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amstutze,amstutze,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahain,ahain,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jim.Ferguson,Jim.Ferguson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jnscott,Jnscott,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agreen,agreen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jimmy.King,Jimmy.King,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amortimer,amortimer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amulalic,amulalic,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agoods,agoods,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agotsmanov,agotsmanov,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jlyonsharrison,Jlyonsharrison,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agonzalez,agonzalez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amt174,amt174,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jhollis,jhollis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.opsal,amy.opsal,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahleonard,ahleonard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahoulton,ahoulton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahenry,ahenry,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahocker,ahocker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aguzman,aguzman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.hildebrandt,amy.hildebrandt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahinsey,ahinsey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahildeman,ahildeman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahash,ahash,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahavili,ahavili,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahale,ahale,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amusoke,amusoke,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahood,ahood,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahartley,ahartley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahepker,ahepker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahoekstr,ahoekstr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbrosius,bbrosius,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,orozco,orozco,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.sander,amy.sander,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahb399,ahb399,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aheredia,aheredia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.altig,amy.altig,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.marron,amy.marron,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.bellisari,amy.bellisari,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.defnet,amy.defnet,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.dolsak,amy.dolsak,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amy.gentile,amy.gentile,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahall,ahall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,estescj,estescj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jill.shigley,jill.shigley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,evan.graduate,evan.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matt.weaver,matt.weaver,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,qcrandal,qcrandal,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,matthew.compos,matthew.compos,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anastasieska,anastasieska,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahurley,ahurley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aida.kardovic,aida.kardovic,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aidantemple,aidantemple,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahunt,ahunt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,an.m.jezowski,an.m.jezowski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ana.graduate,ana.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aiavarone,aiavarone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anderjd,anderjd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aj.holland,aj.holland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahoyer,ahoyer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aj.asst,aj.asst,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anaumovski,anaumovski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aiden.student,aiden.student,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,amysweet,amysweet,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ana.popovic,ana.popovic,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bzablan,bzablan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aj.morales,aj.morales,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joe.blackwell,Joe.blackwell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahuhman,ahuhman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,airan.graduate,airan.graduate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahuffman,ahuffman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anastasia.christ,anastasia.christ,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ande1318,ande1318,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tyler.Krueger,Tyler.Krueger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aholme,aholme,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aizzio,aizzio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ana.white,ana.white,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Thomas.Dosch,Thomas.Dosch,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ethan.mcilhargey,ethan.mcilhargey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajc12,ajc12,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahvistendahl,ahvistendahl,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajackson63,ajackson63,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,andersda,andersda,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajescobar,ajescobar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajbell,ajbell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajaho,ajaho,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajellithorpsegner,ajellithorpsegner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajcol12,ajcol12,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajennings,ajennings,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajdarin,ajdarin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajn5213,ajn5213,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajmorales,ajmorales,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajediger,ajediger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anderson.nance,anderson.nance,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajdunk,ajdunk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,andersm2,andersm2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Klacik,John.Klacik,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,UTEPSoftball,UTEPSoftball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajack,ajack,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Mazur,John.Mazur,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajones,ajones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.a.hommey,c.a.hommey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Martin5,John.Martin5,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajjones,ajjones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajr002,ajr002,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajramos,ajramos,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajorda17,ajorda17,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajnichols,ajnichols,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,evanhorn,evanhorn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jirving,jirving,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,favilato,favilato,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,fclayman,fclayman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,fern,fern,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,andi.anti,andi.anti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jonathan.Cooney,Jonathan.Cooney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajwilliams1,ajwilliams1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.d.voss,c.d.voss,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aking17,aking17,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akhallam,akhallam,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Veronica.Amarasekara,Veronica.Amarasekara,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akdigiovanni,akdigiovanni,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajurko,ajurko,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,VandervereJK,VandervereJK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jon.Hunter,Jon.Hunter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajsienkiewicz,ajsienkiewicz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajsorenson,ajsorenson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
